922,132.22 * 19.47 =,2574.3234,2574.3233999999998,False
923,cos(14.72) =,-0.550391482251953,-0.550391482251953,True
924,69.84 * 1.44 =,100.5696,100.5696,True
925,69.84 * 1.44 =,100.5696,100.5696,True
926,cos(12.72) =,0.9882221982578048,0.9882221982578048,True
927,52.96 / 96.88 =,0.5466556564822461,0.5466556564822461,True
928,52.96 / 96.88 =,0.5466556564822461,0.5466556564822461,True
929,52.96 / 96.88 =,0.5466556564822461,0.5466556564822461,True
930,129.51 * 34.12 =,4418.881199999999,4418.8812,False
931,114.75 + 18.91 =,133.66,133.66,True
932,cos(29.78) =,-0.06508417241692227,-0.06508417241692227,True
933,cos(29.78) =,-0.06508417241692227,-0.06508417241692227,True
934,sin(14.23) =,0.995694105267344,0.995694105267344,True
935,91.32 / 45.62 =,2.0017536168347214,2.0017536168347214,True
936,91.32 / 45.62 =,2.0017536168347214,2.0017536168347214,True
937,cos(1.1) =,0.4535961214255773,0.4535961214255773,True
938,88.96 * 87.06 =,7744.857599999999,7744.857599999999,True
939,88.96 * 87.06 =,7744.857599999999,7744.857599999999,True
940,88.01 * 123.62 =,10879.7962,10879.7962,True
941,88.01 * 123.62 =,10879.7962,10879.7962,True
942,128.66 / 87.76 =,1.4660437556973562,1.4660437556973562,True
943,54.38 - 35.45 =,18.93,18.93,True
944,32.38 * 118.21 =,3827.6398000000004,3827.6398,False
945,32.38 * 118.21 =,3827.6398000000004,3827.6398,False
946,cos(6.28) =,0.9999949269133752,0.9999949269133752,True
947,cos(6.28) =,0.9999949269133752,0.9999949269133752,True
948,cos(6.28) =,0.9999949269133752,0.9999949269133752,True
949,sin(3.25) =,-0.10819513453010837,-0.10819513453010837,True
950,cos(3.02) =,-0.9926167167059371,-0.9926167167059371,True
951,cos(3.02) =,-0.9926167167059371,-0.9926167167059371,True
952,cos(3.02) =,-0.9926167167059371,-0.9926167167059371,True
953,cos(3.02) =,-0.9926167167059371,-0.9926167167059371,True
954,88.42 + 140.98 =,229.39999999999998,229.39999999999998,True
955,139.89 / 92.24 =,1.516587163920208,1.516587163920208,True
956,139.89 / 92.24 =,1.516587163920208,1.516587163920208,True
957,139.89 / 92.24 =,1.516587163920208,1.516587163920208,True
958,139.89 / 92.24 =,1.516587163920208,1.516587163920208,True
959,139.89 / 92.24 =,1.516587163920208,1.516587163920208,True
960,19.01 + 28.44 =,47.45,47.45,True
961,sin(8.67) =,0.6851269469128006,0.6851269469128006,True
962,129.73 + 33.31 =,163.04,163.04,True
963,sin(26.71) =,0.9999791184783012,0.9999791184783012,True
964,66.04 * 107.12 =,7074.204800000001,7074.204800000001,True
965,66.04 * 107.12 =,7074.204800000001,7074.204800000001,True
966,66.04 * 107.12 =,7074.204800000001,7074.204800000001,True
967,66.04 * 107.12 =,7074.204800000001,7074.204800000001,True
968,85.52 + 64.47 =,149.99,149.99,True
969,sin(21.31) =,0.6296857097478629,0.6296857097478629,True
970,sin(7.77) =,0.9964756147406005,0.9964756147406005,True
971,sin(20.75) =,0.9461564284508708,0.9461564284508708,True
972,sin(20.75) =,0.9461564284508708,0.9461564284508708,True
973,sin(20.75) =,0.9461564284508708,0.9461564284508708,True
974,sin(20.75) =,0.9461564284508708,0.9461564284508708,True
975,41.55 / 42.51 =,0.9774170783345095,0.9774170783345095,True
976,sin(6.72) =,0.42305539714299684,0.42305539714299684,True
977,46.04 * 103.19 =,4750.8676,4750.8676,True
978,46.04 * 103.19 =,4750.8676,4750.8676,True
979,cos(10.46) =,-0.510334996902901,-0.510334996902901,True
980,32.23 + 6.05 =,38.279999999999994,38.279999999999994,True
981,32.23 + 6.05 =,38.279999999999994,38.279999999999994,True
982,32.23 + 6.05 =,38.279999999999994,38.279999999999994,True
983,32.23 + 6.05 =,38.279999999999994,38.279999999999994,True
984,cos(15.48) =,-0.9741287042949709,-0.9741287042949709,True
985,121.51 * 132.32 =,6178.2032,16078.2032,False
986,121.51 * 132.32 =,6178.2032,16078.2032,False
987,121.51 * 132.32 =,6178.2032,16078.2032,False
988,121.51 * 132.32 =,6178.2032,16078.2032,False
989,35.15 / 44.2 =,0.7952488687782805,0.7952488687782805,True
990,118.05 + 16.73 =,134.78,134.78,True
991,sin(25.78) =,0.6030018869130335,0.6030018869130335,True
992,121.76 * 20.58 =,2505.8208,2505.8208,True
993,121.76 * 20.58 =,2505.8208,2505.8208,True
994,121.76 * 20.58 =,2505.8208,2505.8208,True
995,54.28 / 145.13 =,0.3740095087163233,0.3740095087163233,True
996,110.38 * 59.92 =,6613.969599999999,6613.9696,False
997,sin(4.66) =,-0.9986280112074989,-0.9986280112074989,True
998,sin(22.0) =,-0.008851309290403876,-0.008851309290403876,True
999,sin(16.88) =,-0.9215433218631272,-0.9215433218631272,True
1000,cos(6.38) =,0.9953171170967635,0.9953171170967635,True
1001,20.56 + 29.09 =,49.65,49.65,True
1002,60.93 / 126.25 =,0.4826138613861386,0.4826138613861386,True
1003,60.93 / 126.25 =,0.4826138613861386,0.4826138613861386,True
1004,60.93 / 126.25 =,0.4826138613861386,0.4826138613861386,True
1005,78.33 / 134.88 =,0.5807384341637011,0.5807384341637011,True
1006,128.05 * 34.16 =,4374.188,4374.188,True
1007,128.05 * 34.16 =,4374.188,4374.188,True
1008,128.05 * 34.16 =,4374.188,4374.188,True
1009,3.87 + 20.11 =,23.98,23.98,True
1010,3.87 + 20.11 =,23.98,23.98,True
1011,123.43 - 149.76 =,26.329999999999984,-26.329999999999984,False
1012,123.43 - 149.76 =,26.329999999999984,-26.329999999999984,False
1013,123.43 - 149.76 =,26.329999999999984,-26.329999999999984,False
1014,123.43 - 149.76 =,26.329999999999984,-26.329999999999984,False
1015,123.43 - 149.76 =,26.329999999999984,-26.329999999999984,False
1016,0.57 * 2.7 =,1.539,1.539,True
1017,cos(11.28) =,0.28060628320881836,0.28060628320881836,True
1018,6.86 * 30.67 =,210.39620000000002,210.39620000000002,True
1019,sin(9.13) =,0.2905273953469072,0.2905273953469072,True
1020,cos(27.52) =,-0.7287278644834644,-0.7287278644834644,True
1021,cos(27.52) =,-0.7287278644834644,-0.7287278644834644,True
1022,cos(27.52) =,-0.7287278644834644,-0.7287278644834644,True
1023,108.05 + 72.58 =,180.63,180.63,True
1024,108.05 + 72.58 =,180.63,180.63,True
1025,108.05 + 72.58 =,180.63,180.63,True
1026,108.05 + 72.58 =,180.63,180.63,True
1027,108.05 + 72.58 =,180.63,180.63,True
1028,108.05 + 72.58 =,180.63,180.63,True
1029,108.05 + 72.58 =,180.63,180.63,True
1030,108.05 + 72.58 =,180.63,180.63,True
1031,114.81 + 148.22 =,263.03,263.03,True
1032,114.81 + 148.22 =,263.03,263.03,True
1033,106.32 + 91.27 =,197.58999999999997,197.58999999999997,True
1034,106.32 + 91.27 =,197.58999999999997,197.58999999999997,True
1035,40.78 + 115.86 =,156.64,156.64,True
1036,40.78 + 115.86 =,156.64,156.64,True
1037,102.4 - 67.14 =,35.260000000000005,35.260000000000005,True
1038,102.4 - 67.14 =,35.260000000000005,35.260000000000005,True
1039,102.4 - 67.14 =,35.260000000000005,35.260000000000005,True
1040,102.4 - 67.14 =,35.260000000000005,35.260000000000005,True
1041,102.4 - 67.14 =,35.260000000000005,35.260000000000005,True
1042,102.4 - 67.14 =,35.260000000000005,35.260000000000005,True
1043,102.4 - 67.14 =,35.260000000000005,35.260000000000005,True
1044,32.18 / 77.74 =,0.41394391561615645,0.41394391561615645,True
1045,94.84 + 77.17 =,172.01,172.01,True
1046,144.65 + 107.21 =,251.86,251.86,True
1047,30.27 - 73.78 =,-43.510000000000005,-43.510000000000005,True
1048,56.8 + 87.86 =,144.66,144.66,True
1049,130.64 / 27.65 =,4.724773960216998,4.724773960216998,True
1050,117.9 - 84.21 =,33.69000000000001,33.69000000000001,True
1051,cos(16.89) =,-0.3790408608781636,-0.3790408608781636,True
1052,cos(16.89) =,-0.3790408608781636,-0.3790408608781636,True
1053,cos(16.89) =,-0.3790408608781636,-0.3790408608781636,True
1054,sin(1.04) =,0.8624042272433384,0.8624042272433384,True
1055,sin(1.04) =,0.8624042272433384,0.8624042272433384,True
1056,sin(1.04) =,0.8624042272433384,0.8624042272433384,True
1057,sin(1.04) =,0.8624042272433384,0.8624042272433384,True
1058,sin(1.04) =,0.8624042272433384,0.8624042272433384,True
1059,61.87 - 45.6 =,16.269999999999996,16.269999999999996,True
1060,63.11 + 84.33 =,147.44,147.44,True
1061,cos(19.06) =,0.977938245739013,0.977938245739013,True
1062,cos(26.98) =,-0.2729541394939673,-0.2729541394939673,True
1063,cos(26.98) =,-0.2729541394939673,-0.2729541394939673,True
1064,sin(4.73) =,-0.9998449300020044,-0.9998449300020044,True
1065,70.54 / 98.79 =,0.7140398825792085,0.7140398825792085,True
1066,70.54 / 98.79 =,0.7140398825792085,0.7140398825792085,True
1067,75.76 * 138.59 =,10499.578400000002,10499.5784,False
1068,45.39 - 99.62 =,-54.230000000000004,-54.230000000000004,True
1069,sin(19.71) =,0.758132221587245,0.758132221587245,True
1070,sin(13.09) =,0.5000265088401924,0.5000265088401924,True
1071,sin(13.09) =,0.5000265088401924,0.5000265088401924,True
1072,1.45 - 61.54 =,-60.089999999999996,-60.089999999999996,True
1073,1.45 - 61.54 =,-60.089999999999996,-60.089999999999996,True
1074,cos(19.2) =,0.9392203466968708,0.9392203466968708,True
1075,45.08 / 15.48 =,2.9121447028423773,2.9121447028423773,True
1076,cos(12.89) =,0.9480874853642196,0.9480874853642196,True
1077,137.52 - 15.17 =,122.35000000000001,122.35000000000001,True
1078,20.46 / 114.46 =,0.1787524025860563,0.1787524025860563,True
1079,20.46 / 114.46 =,0.1787524025860563,0.1787524025860563,True
1080,20.46 / 114.46 =,0.1787524025860563,0.1787524025860563,True
1081,sin(23.71) =,-0.989059850180442,-0.989059850180442,True
1082,sin(23.71) =,-0.989059850180442,-0.989059850180442,True
1083,11.35 + 113.53 =,124.88,124.88,True
1084,48.12 / 33.86 =,1.421145894861193,1.421145894861193,True
1085,21.32 - 103.77 =,82.44999999999999,-82.44999999999999,False
1086,cos(13.24) =,0.7815627107880266,0.7815627107880266,True
1087,88.41 / 118.12 =,0.7484761259735861,0.7484761259735861,True
1088,13.17 + 69.76 =,82.93,82.93,True
1089,cos(27.17) =,-0.44972948586977923,-0.44972948586977923,True
1090,cos(27.17) =,-0.44972948586977923,-0.44972948586977923,True
1091,46.81 * 98.03 =,4588.7843,4588.7843,True
1092,122.18 * 98.23 =,12001.7414,12001.7414,True
1093,7.4 / 3.24 =,2.2839506172839505,2.2839506172839505,True
1094,7.4 / 3.24 =,2.2839506172839505,2.2839506172839505,True
1095,cos(29.7) =,-0.1446212711617233,-0.1446212711617233,True
1096,140.35 / 42.94 =,3.268514205868654,3.268514205868654,True
1097,140.35 / 42.94 =,3.268514205868654,3.268514205868654,True
1098,65.76 - 7.22 =,58.540000000000006,58.540000000000006,True
1099,48.25 + 11.72 =,59.97,59.97,True
1100,71.7 + 115.15 =,186.85000000000002,186.85000000000002,True
1101,130.81 + 138.3 =,269.11,269.11,True
1102,148.4 * 112.53 =,6799.452000000001,16699.452,False
1103,sin(1.23) =,0.9424888019316975,0.9424888019316975,True
1104,sin(1.23) =,0.9424888019316975,0.9424888019316975,True
1105,108.85 - 71.23 =,37.61999999999999,37.61999999999999,True
1106,108.85 - 71.23 =,37.61999999999999,37.61999999999999,True
1107,108.85 - 71.23 =,37.61999999999999,37.61999999999999,True
1108,44.83 / 110.5 =,0.40570135746606334,0.40570135746606334,True
1109,123.29 - 21.1 =,102.19,102.19,True
1110,123.29 - 21.1 =,102.19,102.19,True
1111,123.29 - 21.1 =,102.19,102.19,True
1112,sin(0.47) =,0.4528862853790683,0.4528862853790683,True
1113,63.09 + 18.83 =,81.92,81.92,True
1114,4.17 * 116.7 =,486.639,486.639,True
1115,4.17 * 116.7 =,486.639,486.639,True
1116,145.96 * 78.74 =,11492.8904,11492.8904,True
1117,145.96 * 78.74 =,11492.8904,11492.8904,True
1118,145.96 * 78.74 =,11492.8904,11492.8904,True
1119,30.83 / 19.3 =,1.5974093264248703,1.5974093264248703,True
1120,81.33 + 92.04 =,173.37,173.37,True
1121,118.55 - 20.53 =,98.02,98.02,True
1122,sin(8.99) =,0.42120903025377215,0.42120903025377215,True
1123,sin(8.99) =,0.42120903025377215,0.42120903025377215,True
1124,102.39 + 108.93 =,211.32,211.32,True
1125,cos(16.39) =,-0.7762904239377515,-0.7762904239377515,True
1126,cos(16.39) =,-0.7762904239377515,-0.7762904239377515,True
1127,cos(16.39) =,-0.7762904239377515,-0.7762904239377515,True
1128,115.3 * 33.66 =,3880.9979999999996,3880.9979999999996,True
1129,129.01 + 48.75 =,177.76,177.76,True
1130,129.01 + 48.75 =,177.76,177.76,True
1131,140.42 * 17.81 =,2500.8801999999996,2500.8801999999996,True
1132,sin(18.62) =,-0.22754511679571235,-0.22754511679571235,True
1133,sin(18.62) =,-0.22754511679571235,-0.22754511679571235,True
1134,sin(18.62) =,-0.22754511679571235,-0.22754511679571235,True
1135,cos(2.72) =,-0.912438361391958,-0.912438361391958,True
1136,12.66 - 108.45 =,95.79,-95.79,False
1137,52.51 - 70.94 =,-18.43,-18.43,True
1138,55.83 / 17.15 =,3.255393586005831,3.255393586005831,True
1139,55.83 / 17.15 =,3.255393586005831,3.255393586005831,True
1140,134.01 / 87.07 =,1.5391064660617895,1.5391064660617895,True
1141,113.85 / 106.49 =,1.0691144708423326,1.0691144708423326,True
1142,25.35 / 19.7 =,1.2868020304568528,1.2868020304568528,True
1143,25.35 / 19.7 =,1.2868020304568528,1.2868020304568528,True
1144,25.35 / 19.7 =,1.2868020304568528,1.2868020304568528,True
1145,25.35 / 19.7 =,1.2868020304568528,1.2868020304568528,True
1146,25.35 / 19.7 =,1.2868020304568528,1.2868020304568528,True
1147,127.45 - 33.46 =,93.99000000000001,93.99000000000001,True
1148,127.45 - 33.46 =,93.99000000000001,93.99000000000001,True
1149,97.19 / 144.47 =,0.6727348238388593,0.6727348238388593,True
1150,97.19 / 144.47 =,0.6727348238388593,0.6727348238388593,True
1151,97.19 / 144.47 =,0.6727348238388593,0.6727348238388593,True
1152,87.97 - 13.91 =,74.06,74.06,True
1153,sin(27.64) =,0.5926411102950166,0.5926411102950166,True
1154,71.04 / 115.7 =,0.6140017286084702,0.6140017286084702,True
1155,71.04 / 115.7 =,0.6140017286084702,0.6140017286084702,True
1156,71.04 / 115.7 =,0.6140017286084702,0.6140017286084702,True
1157,69.06 / 116.16 =,0.5945247933884298,0.5945247933884298,True
1158,121.4 + 31.33 =,152.73000000000002,152.73000000000002,True
1159,121.4 + 31.33 =,152.73000000000002,152.73000000000002,True
1160,121.4 + 31.33 =,152.73000000000002,152.73000000000002,True
1161,71.09 / 135.45 =,0.52484311554079,0.52484311554079,True
1162,133.74 * 6.66 =,890.7084000000001,890.7084000000001,True
1163,sin(16.19) =,-0.46358478748704807,-0.46358478748704807,True
1164,sin(16.19) =,-0.46358478748704807,-0.46358478748704807,True
1165,cos(28.54) =,-0.9649178243851256,-0.9649178243851256,True
1166,cos(28.54) =,-0.9649178243851256,-0.9649178243851256,True
1167,cos(28.54) =,-0.9649178243851256,-0.9649178243851256,True
1168,cos(28.54) =,-0.9649178243851256,-0.9649178243851256,True
1169,55.28 + 15.85 =,71.13,71.13,True
1170,55.28 + 15.85 =,71.13,71.13,True
1171,cos(22.9) =,-0.6146521488144698,-0.6146521488144698,True
1172,cos(22.9) =,-0.6146521488144698,-0.6146521488144698,True
1173,72.62 / 112.96 =,0.6428824362606234,0.6428824362606234,True
1174,83.32 / 23.81 =,3.499370012599748,3.499370012599748,True
1175,cos(28.88) =,-0.8221230527016036,-0.8221230527016036,True
1176,sin(29.62) =,-0.9747650483262011,-0.9747650483262011,True
1177,128.53 * 0.3 =,38.559,38.559,True
1178,128.53 * 0.3 =,38.559,38.559,True
1179,cos(6.98) =,0.7668903349281474,0.7668903349281474,True
1180,10.1 * 48.1 =,485.81,485.81,True
1181,sin(15.93) =,-0.22021681068187285,-0.22021681068187285,True
1182,cos(17.51) =,0.22918508875589363,0.22918508875589363,True
1183,cos(3.93) =,-0.7049757691956576,-0.7049757691956576,True
1184,cos(3.93) =,-0.7049757691956576,-0.7049757691956576,True
1185,137.16 + 2.32 =,139.48,139.48,True
1186,9.33 / 5.51 =,1.693284936479129,1.693284936479129,True
1187,138.5 + 85.92 =,224.42000000000002,224.42000000000002,True
1188,138.5 + 85.92 =,224.42000000000002,224.42000000000002,True
1189,sin(27.87) =,0.393406442633095,0.393406442633095,True
1190,sin(27.92) =,0.34696570525191744,0.34696570525191744,True
1191,47.07 + 108.83 =,155.9,155.9,True
1192,cos(7.98) =,-0.1256850889573181,-0.1256850889573181,True
1193,cos(7.98) =,-0.1256850889573181,-0.1256850889573181,True
1194,cos(7.98) =,-0.1256850889573181,-0.1256850889573181,True
1195,43.99 - 66.93 =,-22.940000000000005,-22.940000000000005,True
1196,43.99 - 66.93 =,-22.940000000000005,-22.940000000000005,True
1197,43.99 - 66.93 =,-22.940000000000005,-22.940000000000005,True
1198,18.44 * 118.59 =,2186.7996000000003,2186.7996000000003,True
1199,18.44 * 118.59 =,2186.7996000000003,2186.7996000000003,True
1200,18.44 * 118.59 =,2186.7996000000003,2186.7996000000003,True
1201,28.36 + 19.12 =,47.480000000000004,47.480000000000004,True
1202,cos(11.03) =,0.03441891301640365,0.03441891301640365,True
1203,sin(10.44) =,-0.8495976831508637,-0.8495976831508637,True
1204,sin(10.44) =,-0.8495976831508637,-0.8495976831508637,True
1205,121.86 + 145.78 =,267.64,267.64,True
1206,121.86 + 145.78 =,267.64,267.64,True
1207,125.01 + 108.93 =,233.94,233.94,True
1208,125.01 + 108.93 =,233.94,233.94,True
1209,125.01 + 108.93 =,233.94,233.94,True
1210,cos(23.81) =,0.24551905288956907,0.24551905288956907,True
1211,119.55 + 23.19 =,142.74,142.74,True
1212,139.86 / 23.94 =,5.842105263157895,5.842105263157895,True
1213,139.86 / 23.94 =,5.842105263157895,5.842105263157895,True
1214,139.86 / 23.94 =,5.842105263157895,5.842105263157895,True
1215,139.86 / 23.94 =,5.842105263157895,5.842105263157895,True
1216,10.63 - 86.17 =,-75.54,-75.54,True
1217,10.63 - 86.17 =,-75.54,-75.54,True
1218,64.92 / 91.39 =,0.7103621840463946,0.7103621840463946,True
1219,64.92 / 91.39 =,0.7103621840463946,0.7103621840463946,True
1220,106.43 * 144.64 =,5494.035199999999,15394.0352,False
1221,106.43 * 144.64 =,5494.035199999999,15394.0352,False
1222,106.43 * 144.64 =,5494.035199999999,15394.0352,False
1223,58.87 - 93.92 =,-35.050000000000004,-35.050000000000004,True
1224,58.87 - 93.92 =,-35.050000000000004,-35.050000000000004,True
1225,105.37 - 38.05 =,67.32000000000001,67.32000000000001,True
1226,105.37 - 38.05 =,67.32000000000001,67.32000000000001,True
1227,105.37 - 38.05 =,67.32000000000001,67.32000000000001,True
1228,cos(13.1) =,0.8609666164623065,0.8609666164623065,True
1229,cos(24.47) =,0.7883085719486806,0.7883085719486806,True
1230,cos(27.42) =,-0.6567209971523671,-0.6567209971523671,True
1231,86.93 - 48.41 =,38.52000000000001,38.52000000000001,True
1232,86.93 - 48.41 =,38.52000000000001,38.52000000000001,True
1233,126.95 - 145.38 =,18.429999999999993,-18.429999999999993,False
1234,cos(17.9) =,0.5820442524021224,0.5820442524021224,True
1235,cos(17.9) =,0.5820442524021224,0.5820442524021224,True
1236,cos(24.97) =,0.9867868471033677,0.9867868471033677,True
1237,97.36 / 39.62 =,2.4573447753659767,2.4573447753659767,True
1238,97.36 / 39.62 =,2.4573447753659767,2.4573447753659767,True
1239,97.36 / 39.62 =,2.4573447753659767,2.4573447753659767,True
1240,7.69 + 116.4 =,124.09,124.09,True
1241,144.59 + 108.8 =,253.39,253.39,True
1242,72.03 / 67.05 =,1.0742729306487697,1.0742729306487697,True
1243,64.95 + 119.52 =,184.47,184.47,True
1244,64.95 + 119.52 =,184.47,184.47,True
1245,36.1 - 13.1 =,23.0,23.0,True
1246,sin(7.26) =,0.8287188723898353,0.8287188723898353,True
1247,95.1 / 55.56 =,1.7116630669546435,1.7116630669546435,True
1248,95.1 / 55.56 =,1.7116630669546435,1.7116630669546435,True
1249,95.1 / 55.56 =,1.7116630669546435,1.7116630669546435,True
1250,95.1 / 55.56 =,1.7116630669546435,1.7116630669546435,True
1251,50.68 - 38.96 =,11.719999999999999,11.719999999999999,True
1252,26.31 + 137.86 =,164.17000000000002,164.17000000000002,True
1253,26.31 + 137.86 =,164.17000000000002,164.17000000000002,True
1254,26.31 + 137.86 =,164.17000000000002,164.17000000000002,True
1255,sin(25.74) =,0.5706184678713244,0.5706184678713244,True
1256,68.25 / 86.53 =,0.7887437882815208,0.7887437882815208,True
1257,101.94 + 112.78 =,214.72,214.72,True
1258,43.31 / 135.17 =,0.32041133387586007,0.32041133387586007,True
1259,72.31 - 35.24 =,37.07,37.07,True
1260,sin(0.03) =,0.02999550020249566,0.02999550020249566,True
1261,cos(13.54) =,0.5623019861866797,0.5623019861866797,True
1262,109.82 * 102.36 =,1341.1751999999992,11241.1752,False
1263,sin(4.76) =,-0.9988668094904142,-0.9988668094904142,True
1264,sin(4.76) =,-0.9988668094904142,-0.9988668094904142,True
1265,27.77 / 41.21 =,0.673865566610046,0.673865566610046,True
1266,27.77 / 41.21 =,0.673865566610046,0.673865566610046,True
1267,135.58 - 40.75 =,94.83000000000001,94.83000000000001,True
1268,133.3 + 148.83 =,282.13,282.13,True
1269,133.3 + 148.83 =,282.13,282.13,True
1270,cos(5.75) =,0.8611924171615208,0.8611924171615208,True
1271,62.8 + 123.74 =,186.54,186.54,True
1272,sin(29.43) =,-0.9150638137379625,-0.9150638137379625,True
1273,sin(29.43) =,-0.9150638137379625,-0.9150638137379625,True
1274,22.65 - 108.79 =,86.14000000000001,-86.14000000000001,False
1275,sin(29.63) =,-0.9769486061476372,-0.9769486061476372,True
1276,sin(29.63) =,-0.9769486061476372,-0.9769486061476372,True
1277,43.85 * 72.3 =,3170.355,3170.355,True
1278,43.85 * 72.3 =,3170.355,3170.355,True
1279,cos(28.74) =,-0.8935226649673159,-0.8935226649673159,True
1280,cos(28.74) =,-0.8935226649673159,-0.8935226649673159,True
1281,73.21 + 78.33 =,151.54,151.54,True
1282,45.41 / 39.59 =,1.147006819904016,1.147006819904016,True
1283,45.41 / 39.59 =,1.147006819904016,1.147006819904016,True
1284,cos(28.39) =,-0.9933181291296745,-0.9933181291296745,True
1285,60.69 + 133.7 =,194.39,194.39,True
1286,60.69 + 133.7 =,194.39,194.39,True
1287,cos(9.48) =,-0.9984756506226111,-0.9984756506226111,True
1288,cos(26.4) =,0.2988979063644716,0.2988979063644716,True
1289,77.62 / 116.06 =,0.6687920041357919,0.6687920041357919,True
1290,cos(18.75) =,0.9950484010363788,0.9950484010363788,True
1291,sin(23.03) =,-0.8618222265216811,-0.8618222265216811,True
1292,5.69 * 4.74 =,26.970600000000005,26.970600000000005,True
1293,cos(1.14) =,0.4175945039583582,0.4175945039583582,True
1294,41.1 + 39.11 =,80.21000000000001,80.21000000000001,True
1295,66.26 / 67.51 =,0.9814842245593245,0.9814842245593245,True
1296,99.6 + 58.3 =,157.89999999999998,157.89999999999998,True
1297,sin(25.42) =,0.2833243883941165,0.2833243883941165,True
1298,109.27 - 69.03 =,40.239999999999995,40.239999999999995,True
1299,59.89 + 27.79 =,87.68,87.68,True
1300,3.44 * 5.07 =,17.4408,17.4408,True
1301,3.44 * 5.07 =,17.4408,17.4408,True
1302,3.44 * 5.07 =,17.4408,17.4408,True
1303,cos(13.03) =,0.8944353405857385,0.8944353405857385,True
1304,21.25 / 123.91 =,0.17149544023888305,0.17149544023888305,True
1305,21.25 / 123.91 =,0.17149544023888305,0.17149544023888305,True
1306,130.2 / 111.52 =,1.1675035868005739,1.1675035868005739,True
1307,130.2 / 111.52 =,1.1675035868005739,1.1675035868005739,True
1308,21.3 / 10.23 =,2.0821114369501466,2.0821114369501466,True
1309,127.58 - 40.94 =,86.64,86.64,True
1310,12.13 + 79.45 =,91.58,91.58,True
1311,20.87 + 94.9 =,115.77000000000001,115.77000000000001,True
1312,102.67 - 14.66 =,88.01,88.01,True
1313,sin(5.58) =,-0.6466506722561834,-0.6466506722561834,True
1314,sin(5.58) =,-0.6466506722561834,-0.6466506722561834,True
1315,16.29 + 114.49 =,130.78,130.78,True
1316,39.79 - 84.79 =,-45.00000000000001,-45.00000000000001,True
1317,39.79 - 84.79 =,-45.00000000000001,-45.00000000000001,True
1318,39.79 - 84.79 =,-45.00000000000001,-45.00000000000001,True
1319,39.79 - 84.79 =,-45.00000000000001,-45.00000000000001,True
1320,33.19 / 83.58 =,0.3971045704714046,0.3971045704714046,True
1321,sin(8.4) =,0.8545989080882805,0.8545989080882805,True
1322,sin(8.4) =,0.8545989080882805,0.8545989080882805,True
1323,sin(13.81) =,0.9469565786977909,0.9469565786977909,True
1324,sin(13.81) =,0.9469565786977909,0.9469565786977909,True
1325,sin(13.81) =,0.9469565786977909,0.9469565786977909,True
1326,53.53 * 115.27 =,6170.4030999999995,6170.4030999999995,True
1327,53.53 * 115.27 =,6170.4030999999995,6170.4030999999995,True
1328,71.47 - 1.37 =,70.1,70.1,True
1329,71.47 - 1.37 =,70.1,70.1,True
1330,sin(23.88) =,-0.9498454234965098,-0.9498454234965098,True
1331,sin(23.88) =,-0.9498454234965098,-0.9498454234965098,True
1332,sin(23.88) =,-0.9498454234965098,-0.9498454234965098,True
1333,97.33 - 89.39 =,7.939999999999998,7.939999999999998,True
1334,60.3 / 42.45 =,1.420494699646643,1.420494699646643,True
1335,76.25 - 110.22 =,33.97,-33.97,False
1336,92.84 + 29.59 =,122.43,122.43,True
1337,92.84 + 29.59 =,122.43,122.43,True
1338,141.18 * 61.86 =,8733.3948,8733.3948,True
1339,141.18 * 61.86 =,8733.3948,8733.3948,True
1340,141.18 * 61.86 =,8733.3948,8733.3948,True
1341,141.18 * 61.86 =,8733.3948,8733.3948,True
1342,141.18 * 61.86 =,8733.3948,8733.3948,True
1343,123.38 - 76.24 =,47.14,47.14,True
1344,141.89 - 138.96 =,2.9299999999999784,2.9299999999999784,True
1345,35.88 / 50.88 =,0.7051886792452831,0.7051886792452831,True
1346,9.3 + 14.3 =,23.6,23.6,True
1347,20.39 * 0.13 =,2.6507,2.6507,True
1348,20.39 * 0.13 =,2.6507,2.6507,True
1349,sin(28.92) =,-0.6017305995872906,-0.6017305995872906,True
1350,69.56 - 139.83 =,70.27000000000001,-70.27000000000001,False
1351,146.79 + 62.4 =,209.19,209.19,True
1352,123.22 + 85.4 =,208.62,208.62,True
1353,121.48 / 85.18 =,1.4261563747358534,1.4261563747358534,True
1354,121.48 / 85.18 =,1.4261563747358534,1.4261563747358534,True
1355,121.48 / 85.18 =,1.4261563747358534,1.4261563747358534,True
1356,62.52 / 88.6 =,0.7056433408577879,0.7056433408577879,True
1357,sin(23.53) =,-0.9994898050096087,-0.9994898050096087,True
1358,sin(23.53) =,-0.9994898050096087,-0.9994898050096087,True
1359,sin(23.53) =,-0.9994898050096087,-0.9994898050096087,True
1360,sin(23.53) =,-0.9994898050096087,-0.9994898050096087,True
1361,sin(23.53) =,-0.9994898050096087,-0.9994898050096087,True
1362,sin(23.53) =,-0.9994898050096087,-0.9994898050096087,True
1363,sin(23.53) =,-0.9994898050096087,-0.9994898050096087,True
1364,sin(23.53) =,-0.9994898050096087,-0.9994898050096087,True
1365,sin(23.53) =,-0.9994898050096087,-0.9994898050096087,True
1366,sin(23.53) =,-0.9994898050096087,-0.9994898050096087,True
1367,sin(23.53) =,-0.9994898050096087,-0.9994898050096087,True
1368,sin(23.53) =,-0.9994898050096087,-0.9994898050096087,True
